"Issue Type","Issue ID","Parent ID","Epic Name","Epic Link","Summary","Description","Priority","Story Points","Labels","Labels","Labels"
"Epic","1","","E01 Authentication & Users","","E01 Authentication & Users","h3. Scope
Login, session, first-login password change, forgot password, user CRUD, roles and master flag

h3. Requirements
SRS/BRS v2.1 — MOD-01, MOD-02

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E01","srs-v2.1","release-2026-09"
"Epic","2","","E02 Community & Notifications","","E02 Community & Notifications","h3. Scope
Staff home feed, posts, birthdays, quote/learning of the day, bell notifications, dashboard routing

h3. Requirements
SRS/BRS v2.1 — MOD-03, MOD-26

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E02","srs-v2.1","release-2026-09"
"Epic","3","","E03 Candidates & Agreements","","E03 Candidates & Agreements","h3. Scope
Candidate CRUD, profiles, login accounts, agreement page and public portal

h3. Requirements
SRS/BRS v2.1 — MOD-05, MOD-06, MOD-07

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E03","srs-v2.1","release-2026-09"
"Epic","4","","E04 Enquiries & Web Leads","","E04 Enquiries & Web Leads","h3. Scope
Enquiry CRUD, notes, merge to candidate, website leads handling

h3. Requirements
SRS/BRS v2.1 — MOD-08

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E04","srs-v2.1","release-2026-09"
"Epic","5","","E05 Training Delivery","","E05 Training Delivery","h3. Scope
Curriculum, attendance, progress monitor, candidate training dashboard

h3. Requirements
SRS/BRS v2.1 — MOD-09, MOD-10, MOD-11

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E05","srs-v2.1","release-2026-09"
"Epic","6","","E06 Interviews & Preparation","","E06 Interviews & Preparation","h3. Scope
Scheduling, conflicts, results, question bank & bulk upload, prompt practice

h3. Requirements
SRS/BRS v2.1 — MOD-12, MOD-13, MOD-14

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E06","srs-v2.1","release-2026-09"
"Epic","7","","E07 Finance (master)","","E07 Finance (master)","h3. Scope
Accounts, journal entries, statements, balance sheet, P&L, trial balance, payroll, reports & backup

h3. Requirements
SRS/BRS v2.1 — MOD-15, MOD-16, MOD-17

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E07","srs-v2.1","release-2026-09"
"Epic","8","","E08 Events — Administration","","E08 Events — Administration","h3. Scope
Event editor wizard, publish rules, event dashboard, registrants, check-in, recap, convert to candidate

h3. Requirements
SRS/BRS v2.1 — MOD-27

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E08","srs-v2.1","release-2026-09"
"Epic","9","","E09 Events — Public Registration & Emails","","E09 Events — Public Registration & Emails","h3. Scope
Event pages on phone/desktop, registration rules, success card, confirmation & reminder emails

h3. Requirements
SRS/BRS v2.1 — MOD-28

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E09","srs-v2.1","release-2026-09"
"Epic","10","","E10 Marketing Links & Attribution","","E10 Marketing Links & Attribution","h3. Scope
Share pages with poster previews, short link, ref codes, source table, sitemap

h3. Requirements
SRS/BRS v2.1 — MOD-28

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E10","srs-v2.1","release-2026-09"
"Epic","11","","E11 Public Website & Content Management","","E11 Public Website & Content Management","h3. Scope
Website sections and contact actions, enquiry form, admin banners/photos/testimonials/numbers

h3. Requirements
SRS/BRS v2.1 — MOD-25, MOD-29

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E11","srs-v2.1","release-2026-09"
"Epic","12","","E12 Communications & Email Outbox","","E12 Communications & Email Outbox","h3. Scope
Bridge configuration, providers, queue behaviour, outbox admin card

h3. Requirements
SRS/BRS v2.1 — MOD-30

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E12","srs-v2.1","release-2026-09"
"Epic","13","","E13 Seminar Campaigns","","E13 Seminar Campaigns","h3. Scope
Import, WhatsApp/email campaign, questions, settings, public token page

h3. Requirements
SRS/BRS v2.1 — MOD-31

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E13","srs-v2.1","release-2026-09"
"Epic","14","","E14 Admin Tools & Audit","","E14 Admin Tools & Audit","h3. Scope
Activity logs, cloud setup, test runner safety, address book

h3. Requirements
SRS/BRS v2.1 — MOD-04, MOD-22, MOD-23, MOD-24

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E14","srs-v2.1","release-2026-09"
"Epic","15","","E15 Cross-cutting Quality","","E15 Cross-cutting Quality","h3. Scope
Mobile layout, performance, deploy resilience, permissions matrix, browsers, data integrity

h3. Requirements
SRS/BRS v2.1 — NFR §6

h3. Definition of done
All stories in this epic executed; P0/P1 bugs fixed and re-tested; results recorded in SPR-Testing.xlsx.","High","","E15","srs-v2.1","release-2026-09"
"Story","16","1","","E01 Authentication & Users","SPR-101 Login with valid credentials","*Story:* As a staff member I want to sign in so that I reach my home page.

h3. Acceptance criteria
* Given a valid username and password, when I click Sign In, then I see ""Login successful"" and land on /community (master lands on /dashboard)
* Given the users stream has not loaded yet, when I open /login, then the button reads ""Connecting…"" and is disabled until ready
* Given a successful login, when I refresh within 60 minutes, then I stay signed in

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E01 Authentication & Users
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E01","sprint-S1","spr-101"
"Story","17","1","","E01 Authentication & Users","SPR-102 Login rejects bad input and wrong credentials","*Story:* Clear, non-enumerating errors for invalid attempts.

h3. Acceptance criteria
* Given a username without ""@"", when I submit, then I see ""Enter a valid email address""
* Given a password shorter than 4 characters, when I submit, then the form blocks submission
* Given a wrong password or unknown username, when I submit, then I see the same ""Invalid credentials"" message and stay on /login

h3. Details
* Priority: P0   * Effort: 1 pts   * Suggested sprint: S1
* Depends on: SPR-101
* Epic: E01 Authentication & Users
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","1","E01","sprint-S1","spr-102"
"Story","18","1","","E01 Authentication & Users","SPR-103 First-login password change","*Story:* New users and candidate accounts must set their own password.

h3. Acceptance criteria
* Given a user with isPasswordChanged = false, when I log in, then I see ""Set New Password"" before anything else
* Given a new password shorter than 6 characters or equal to my name, when I submit, then I am blocked with a clear message
* Given matching valid passwords, when I click ""Update Password & Continue"", then I land on my home page and the next login works only with the new password

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-101
* Epic: E01 Authentication & Users
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E01","sprint-S1","spr-103"
"Story","19","1","","E01 Authentication & Users","SPR-104 Session expiry and logout","*Story:* Sessions last 60 minutes; Sign Out clears them.

h3. Acceptance criteria
* Given a session older than 60 minutes, when I open any protected route, then I am redirected to /login
* Given I click Sign Out, when the page changes, then I am on the website home and protected routes redirect to /login

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S1
* Epic: E01 Authentication & Users
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E01","sprint-S1","spr-104"
"Story","20","1","","E01 Authentication & Users","SPR-105 Forgot password request","*Story:* Document the current behaviour so the gap is tracked.

h3. Acceptance criteria
* Given the Forgot Password modal, when I submit a username with ""@"", then I see the message to contact Thirumal Reddy
* Given the request was sent, when an admin opens Users in another browser, then no request is listed (known gap G-08) — record as expected-fail

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S2
* Note: Known gap G-08
* Epic: E01 Authentication & Users
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E01","sprint-S2","spr-105"
"Story","21","1","","E01 Authentication & Users","SPR-106 Admin creates and edits users","*Story:* Add/Edit User with role and defaults.

h3. Acceptance criteria
* Given I am admin, when I add a user with name and Login ID only, then the user is created with password = name and must change it at first login
* Given I pick role Admin, when I save, then modules are [candidates, users, training]
* Given I am a non-master admin editing the master, when I open the form, then name/login are locked and I cannot change the password

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E01 Authentication & Users
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E01","sprint-S1","spr-106"
"Story","22","1","","E01 Authentication & Users","SPR-107 Role and master guards","*Story:* Route wrappers enforce access.

h3. Acceptance criteria
* Given a staff user, when I open /admin/users, /events/manage, /admin/website, then I am redirected to /dashboard → /community
* Given a non-master admin, when I open /finance/dashboard, /admin/logs, /admin/communication, then I am redirected
* Given a candidate user, when I open /candidates, then record whether the page opens (known gap G-03)

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E01 Authentication & Users
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E01","sprint-S1","spr-107"
"Story","23","1","","E01 Authentication & Users","SPR-108 Delete user rules","*Story:* Only the master deletes users and never themselves.

h3. Acceptance criteria
* Given I am master, when I open Users, then Delete is offered on every row except mine
* Given I am a non-master admin, when I open Users, then no Delete action is shown
* Given I delete a user, when I check System Logs, then a ""User deleted"" entry exists

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S2
* Depends on: SPR-106
* Epic: E01 Authentication & Users
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E01","sprint-S2","spr-108"
