Story ID,Epic,Title,Description,Acceptance Criteria,Priority,Effort,Status,Owner,Sprint,Dependencies,Notes
SPR-001,E1 Auth & Users,As a user I can log in with valid credentials,Login page accepts username + password and routes to dashboard,"Given valid creds, when I submit, then I am redirected to /dashboard and my name appears in the sidebar",P0,2,Backlog,Tester 1,S1,,
SPR-002,E1 Auth & Users,As a user I see an error for invalid credentials,Wrong password or unknown user shows a clear error,"Given invalid creds, when I submit, then an inline error appears and I stay on /login",P0,1,Backlog,Tester 1,S1,SPR-001,
SPR-003,E1 Auth & Users,As a user I can log out,Logout clears my session and returns me to the landing page,"Given I am logged in, when I click Sign Out, then I land on / and cannot access /dashboard",P1,1,Backlog,Tester 1,S1,SPR-001,
SPR-004,E1 Auth & Users,As a user my session times out after 60 min idle,Stale sessions should not allow access,"After 60 min idle, accessing /dashboard redirects to /login",P1,2,Backlog,Tester 1,S1,SPR-001,Time-based; may need clock manipulation
SPR-005,E1 Auth & Users,As a user I can request a password reset,Forgot-password creates a PasswordResetRequest record,"Given I click forgot password, then a request is added visible to admin",P2,2,Backlog,Tester 1,S1,,
SPR-006,E1 Auth & Users,As admin I can add a new user,Admin → Users → Add User creates a Firestore user,"Given admin role, when I submit the add-user form, then the new user appears in the list and can log in",P0,3,Backlog,Tester 1,S1,SPR-001,Verifies the DEFAULT_ADMIN preservation bug stays fixed
SPR-007,E1 Auth & Users,As admin I can edit a user,Edit page updates user record,"Given an existing user, when I change their name and save, then the change reflects everywhere (chat, meetings, logs)",P1,2,Backlog,Tester 1,S1,SPR-006,
SPR-008,E1 Auth & Users,As admin I can delete a user,Delete removes user and cascading references gracefully,"Given a user with no critical references, when I delete, then they disappear; chats they wrote stay with sender info",P2,2,Backlog,Tester 1,S1,SPR-006,
SPR-009,E1 Auth & Users,As admin I can assign modules to a user,Modules array controls sidebar visibility,"Given a staff user, when I assign 'training' only, then they see only Training in the sidebar",P1,2,Backlog,Tester 1,S1,SPR-006,
SPR-010,E1 Auth & Users,As master I have access to Finance routes,Only master sees Finance group,"Given username = master, when I view sidebar, then Finance group is visible; for any other admin it is hidden",P0,1,Backlog,Tester 1,S1,SPR-006,
SPR-011,E1 Auth & Users,As master I can view Activity Logs,Activity Logs page lists all logActivity calls,"Given master role, when I open /admin/logs, then I see action records from every test in this session",P1,2,Backlog,Tester 1,S1,SPR-010,
SPR-012,E2 Candidates,As admin I can add a new candidate,Create form validates and saves,"Given the new-candidate form, when I submit valid data, then the candidate appears in the list with default status",P0,3,Backlog,Tester 2,S2,SPR-006,
SPR-013,E2 Candidates,As admin I can edit a candidate,Edit page updates all editable fields,"Given an existing candidate, when I change name/email/etc and save, then the changes persist and are visible in the list",P1,2,Backlog,Tester 2,S2,SPR-012,
SPR-014,E2 Candidates,As admin I can delete a candidate,Delete with confirmation; cascade rules apply,"Given a candidate, when I delete after confirming, then they are removed and dependent records handled gracefully",P2,2,Backlog,Tester 2,S2,SPR-012,
SPR-015,E2 Candidates,As admin I can complete a candidate profile,CandidateInfo page captures detailed bio,"Given a candidate, when I fill the profile and save, then the additional fields are stored and visible on re-open",P1,3,Backlog,Tester 2,S2,SPR-012,
SPR-016,E2 Candidates,As admin I can send an agreement to a candidate,Agreement page generates a link,"Given a candidate, when I send agreement, then agreementSentDate is set and a portal link is generated",P1,3,Backlog,Tester 2,S2,SPR-012,
SPR-017,E2 Candidates,As candidate I can accept the agreement from the portal,Portal agreement page accepts signature,"Given a candidate clicks the portal link, when they accept, then agreementAcceptedDate is set on the candidate",P1,3,Backlog,Tester 2,S2,SPR-016,
SPR-018,E2 Candidates,As admin I can transition candidate status,Status changes follow the allowed CandidateStatus list,"Given a candidate, when I change status from Training to Placed, then the new status appears and the change is logged",P1,2,Backlog,Tester 2,S2,SPR-012,
SPR-019,E2 Candidates,As admin I can filter the candidate list,Search and status filter narrow results,"Given >5 candidates of different statuses, when I filter by Placed, then only Placed candidates show",P2,2,Backlog,Tester 2,S2,SPR-012,
SPR-020,E2 Candidates,As admin I can upload a candidate resume,Resume stored as base64 on the candidate doc,"Given a candidate, when I upload a PDF, then it is saved and downloadable from the candidate page",P2,2,Backlog,Tester 2,S2,SPR-012,
SPR-021,E3 Enquiries & Leads,As admin I can add an enquiry,Enquiry CRUD,"Given the enquiry form, when I submit, then the enquiry appears with status = Enquiry",P1,2,Backlog,Tester 2,S2,,
SPR-022,E3 Enquiries & Leads,As admin I can update enquiry status,Status flow Enquiry → Follow-Up → Joined / Not Interested,"Given an enquiry, when I change status, then it persists and is reflected in the list",P1,2,Backlog,Tester 2,S2,SPR-021,
SPR-023,E3 Enquiries & Leads,As admin I can merge an enquiry into a new candidate,Merge creates a Candidate populated from enquiry data,"Given an enquiry in Joined status, when I merge, then a new candidate is created and the enquiry is marked merged with link",P1,3,Backlog,Tester 2,S2,SPR-021,
SPR-024,E3 Enquiries & Leads,As admin I can see new web leads,WebLeads list shows submissions with unread badge,"Given a web lead exists, when I open Web Enquiries, then the lead appears and the sidebar badge clears after read",P2,2,Backlog,Tester 2,S2,,
SPR-025,E4 Training,As admin I can create training modules and topics,Curriculum setup,"Given the curriculum page, when I add a module then a topic under it, then both persist and are listed in order",P1,3,Backlog,Tester 2,S2,,
SPR-026,E4 Training,As admin I can record daily attendance,Attendance sheet,"Given today and a list of candidates, when I mark Present/Absent and save, then attendance is stored and visible on next open",P0,3,Backlog,Tester 2,S2,SPR-012,
SPR-027,E4 Training,As admin I can track candidate progress,Progress monitor aggregates training logs,"Given a candidate with attendance + assignment data, when I open the monitor, then totals match the underlying logs",P2,3,Backlog,Tester 2,S2,SPR-026,
SPR-028,E4 Training,As candidate I can view my training dashboard,Candidate-side dashboard shows progress,"Given a candidate logs in, when they view the dashboard, then they see their own logs only",P1,2,Backlog,Tester 2,S2,SPR-026,
