Sprint,Week(s),Story ID,Title,Epic,Owner,Priority,Effort,Status,Committed,Done,Notes
S0,Week 1,—,Sprint 0 setup tasks (no stories yet),—,All,—,—,Sprint,—,—,"Create QA user accounts; set up workbook in shared drive; Playwright scaffold + smoke suite; SETUP-EMAIL.md complete"
S1,Weeks 2-3,SPR-001,Login with valid creds,E1,Tester 1,P0,2,Sprint,Yes,,
S1,Weeks 2-3,SPR-002,Login error states,E1,Tester 1,P0,1,Sprint,Yes,,
S1,Weeks 2-3,SPR-003,Logout,E1,Tester 1,P1,1,Sprint,Yes,,
S1,Weeks 2-3,SPR-004,Session timeout,E1,Tester 1,P1,2,Sprint,Yes,,Stretch — clock manipulation
S1,Weeks 2-3,SPR-006,Admin add user,E1,Tester 1,P0,3,Sprint,Yes,,
S1,Weeks 2-3,SPR-007,Admin edit user,E1,Tester 1,P1,2,Sprint,Yes,,
S1,Weeks 2-3,SPR-008,Admin delete user,E1,Tester 1,P2,2,Sprint,Yes,,
S1,Weeks 2-3,SPR-009,Modules assignment,E1,Tester 1,P1,2,Sprint,Yes,,
S1,Weeks 2-3,SPR-010,Master sees Finance,E1,Tester 1,P0,1,Sprint,Yes,,
S1,Weeks 2-3,SPR-011,Activity logs visible,E1,Tester 1,P1,2,Sprint,Yes,,
S1,Weeks 2-3,SPR-068,Bootstrap admin regression,Cross-cutting,Tester 1,P0,1,Sprint,Yes,,Past prod incident
S1,Weeks 2-3,—,Automate smoke suite,Automation,Tester 1,P0,3,Sprint,Yes,,Per 03-automation-plan.md S1
S2,Weeks 4-5,SPR-012,Add candidate,E2,Tester 2,P0,3,Backlog,No,,
S2,Weeks 4-5,SPR-013,Edit candidate,E2,Tester 2,P1,2,Backlog,No,,
S2,Weeks 4-5,SPR-014,Delete candidate,E2,Tester 2,P2,2,Backlog,No,,
S2,Weeks 4-5,SPR-015,Candidate profile completion,E2,Tester 2,P1,3,Backlog,No,,
S2,Weeks 4-5,SPR-016,Send agreement,E2,Tester 2,P1,3,Backlog,No,,
S2,Weeks 4-5,SPR-017,Candidate accepts agreement,E2,Tester 2,P1,3,Backlog,No,,
S2,Weeks 4-5,SPR-018,Status transitions,E2,Tester 2,P1,2,Backlog,No,,
S2,Weeks 4-5,SPR-019,Filter candidates,E2,Tester 2,P2,2,Backlog,No,,
S2,Weeks 4-5,SPR-020,Resume upload,E2,Tester 2,P2,2,Backlog,No,,
S2,Weeks 4-5,SPR-021,Add enquiry,E3,Tester 2,P1,2,Backlog,No,,
S2,Weeks 4-5,SPR-022,Enquiry status flow,E3,Tester 2,P1,2,Backlog,No,,
S2,Weeks 4-5,SPR-023,Merge enquiry,E3,Tester 2,P1,3,Backlog,No,,
S2,Weeks 4-5,SPR-024,Web leads,E3,Tester 2,P2,2,Backlog,No,,
S2,Weeks 4-5,SPR-025,Curriculum setup,E4,Tester 2,P1,3,Backlog,No,,
S2,Weeks 4-5,SPR-026,Daily attendance,E4,Tester 2,P0,3,Backlog,No,,
S2,Weeks 4-5,SPR-027,Progress tracker,E4,Tester 2,P2,3,Backlog,No,,
S2,Weeks 4-5,SPR-028,Candidate dashboard,E4,Tester 2,P1,2,Backlog,No,,
S2,Weeks 4-5,SPR-029,Schedule interview,E5,Tester 2,P0,3,Backlog,No,,
S2,Weeks 4-5,SPR-030,Interview outcome,E5,Tester 2,P1,2,Backlog,No,,
S2,Weeks 4-5,SPR-031,Question bank CRUD,E5,Tester 2,P2,2,Backlog,No,,
S2,Weeks 4-5,SPR-032,Interview prep module,E5,Tester 2,P2,3,Backlog,No,,
S3,Weeks 6-7,SPR-033,Add account,E6,Tester 3,P0,2,Backlog,No,,
S3,Weeks 6-7,SPR-034,Record transaction,E6,Tester 3,P0,3,Backlog,No,,
S3,Weeks 6-7,SPR-035,Lock transaction,E6,Tester 3,P1,2,Backlog,No,,
S3,Weeks 6-7,SPR-036,Account statement,E6,Tester 3,P1,3,Backlog,No,,
S3,Weeks 6-7,SPR-037,Financial statements,E6,Tester 3,P1,3,Backlog,No,,
S3,Weeks 6-7,SPR-038,Payroll,E6,Tester 3,P2,3,Backlog,No,,
S3,Weeks 6-7,SPR-039,Reports export,E6,Tester 3,P2,2,Backlog,No,,
S3,Weeks 6-7,SPR-040,Email configured/not-configured,E10,Tester 3,P0,2,Backlog,No,,Per SETUP-EMAIL.md
S3,Weeks 6-7,SPR-041,Inbox auto-refresh,E10,Tester 3,P0,3,Backlog,No,,
S3,Weeks 6-7,SPR-042,Compose and send,E10,Tester 3,P0,3,Backlog,No,,
S3,Weeks 6-7,SPR-043,Send with attachments,E10,Tester 3,P1,3,Backlog,No,,
S3,Weeks 6-7,SPR-044,Reply pre-fill,E10,Tester 3,P1,2,Backlog,No,,
S3,Weeks 6-7,SPR-045,Inbox search,E10,Tester 3,P2,2,Backlog,No,,
S4,Weeks 8-9,SPR-046,Start DM,E7,Tester 4,P0,2,Backlog,No,,
S4,Weeks 8-9,SPR-047,Send chat message (real-time),E7,Tester 4,P0,3,Backlog,No,,Two-browser
S4,Weeks 8-9,SPR-048,Chat attachment,E7,Tester 4,P1,3,Backlog,No,,
S4,Weeks 8-9,SPR-049,Chat unread badges,E7,Tester 4,P1,2,Backlog,No,,
S4,Weeks 8-9,SPR-050,Announcements,E7,Tester 4,P1,2,Backlog,No,,
S4,Weeks 8-9,SPR-051,Schedule meeting,E8,Tester 4,P0,3,Backlog,No,,
S4,Weeks 8-9,SPR-052,RSVP,E8,Tester 4,P0,2,Backlog,No,,
S4,Weeks 8-9,SPR-053,Edit meeting,E8,Tester 4,P1,2,Backlog,No,,
S4,Weeks 8-9,SPR-054,Cancel meeting,E8,Tester 4,P1,2,Backlog,No,,
S4,Weeks 8-9,SPR-055,Today badge,E8,Tester 4,P2,1,Backlog,No,,
S4,Weeks 8-9,SPR-056,Schedule from chat,E8,Tester 4,P2,2,Backlog,No,,
S4,Weeks 8-9,SPR-057,Start call from DM,E9,Tester 4,P0,3,Backlog,No,,
S4,Weeks 8-9,SPR-058,Incoming ring overlay,E9,Tester 4,P0,3,Backlog,No,,Two-browser
S4,Weeks 8-9,SPR-059,Accept call,E9,Tester 4,P0,2,Backlog,No,,
S4,Weeks 8-9,SPR-060,Decline call,E9,Tester 4,P1,2,Backlog,No,,
S4,Weeks 8-9,SPR-061,Join meeting call,E9,Tester 4,P0,2,Backlog,No,,
S4,Weeks 8-9,SPR-062,Leave call,E9,Tester 4,P1,1,Backlog,No,,
S5,Week 10,SPR-063,Tablet responsive,Cross-cutting,Tester 1,P2,3,Backlog,No,,
S5,Week 10,SPR-064,Phone responsive,Cross-cutting,Tester 1,P2,3,Backlog,No,,
S5,Week 10,SPR-065,Cross-browser Tier 1,Cross-cutting,Tester 1,P0,2,Backlog,No,,Repeat full smoke
S5,Week 10,SPR-066,Cross-browser Tier 2,Cross-cutting,Tester 1,P1,2,Backlog,No,,
S5,Week 10,SPR-067,Real-time sync,Cross-cutting,Tester 1,P0,2,Backlog,No,,
S5,Week 10,—,Full regression run,Regression,All,P0,5,Backlog,No,,Last-pass before UAT
S5,Week 10,—,Release Test Report,Reporting,Tester 1,P0,2,Backlog,No,,Owner sign-off
S5,Week 10,—,UAT with project owner,UAT,Owner,P0,3,Backlog,No,,Owner walks through real workflows
,,,,,,,,,,,
INSTRUCTIONS,,,,,,,,,,,
"Pre-populated with the recommended 5-sprint plan. Adjust owners or pull stories forward/back as needed.",,,,,,,,,,,
"At sprint planning, set Committed=Yes for stories you accept. As work progresses, update Status from Sprint to In Design / In Test / Done.",,,,,,,,,,,
"Done date in the Done column triggers DoD checks (see 04-agile-process.md): test cases run, bugs filed, status updated in 01-user-stories.csv.",,,,,,,,,,,
"Track sprint velocity in week 2 retro: count points for stories with Done=Yes.",,,,,,,,,,,
