TC ID,Story ID,Title,Priority,Automation Status,Spec File,Last Run,Last Run Result,Flakiness (%),Automation Owner,Notes
TC-001,SPR-001,Login with valid bootstrap admin,P0,Automated,tests/e2e/auth.spec.ts,2026-05-20,Pass,0,Tester 1,Smoke
TC-002,SPR-002,Login with wrong password,P0,Automated,tests/e2e/auth.spec.ts,2026-05-20,Pass,0,Tester 1,Smoke
TC-003,SPR-002,Login with unknown username,P0,Automated,tests/e2e/auth.spec.ts,2026-05-20,Pass,0,Tester 1,
TC-004,SPR-002,Login with empty fields,P1,Manual,—,—,—,—,Tester 1,Form-validation case; manual is fine
TC-005,SPR-003,Logout returns to landing,P1,Automated,tests/e2e/auth.spec.ts,2026-05-20,Pass,0,Tester 1,Smoke
TC-006,SPR-004,Session expires after timeout,P1,Manual,—,—,—,—,Tester 1,Clock manipulation; skip automation
TC-007,SPR-006,Admin can add a new user,P0,Automated,tests/e2e/users.spec.ts,2026-05-21,Pass,0,Tester 1,
TC-008,SPR-068,Bootstrap admin auto-restored,P0,Automated,tests/e2e/users.spec.ts,2026-05-21,Pass,0,Tester 1,Past prod bug
TC-009,SPR-010,Master sees Finance; non-master does not,P0,Automated,tests/e2e/auth.spec.ts,2026-05-20,Pass,0,Tester 1,
TC-010,SPR-012,Add a new candidate,P0,Planned,—,—,—,—,Tester 1,S2 work
TC-011,SPR-013,Edit candidate,P1,Planned,—,—,—,—,Tester 1,S2 work
TC-012,SPR-016,Send agreement,P1,Manual,—,—,—,—,Tester 2,Email/portal flow — manual smoke each sprint
TC-013,SPR-017,Candidate accepts agreement,P1,Manual,—,—,—,—,Tester 2,Portal link visit on incognito; manual
TC-014,SPR-022,Move enquiry to Joined,P1,Planned,—,—,—,—,Tester 1,S2 work
TC-015,SPR-023,Merge enquiry to candidate,P1,Planned,—,—,—,—,Tester 1,S2 work
TC-016,SPR-026,Record daily attendance,P0,Planned,—,—,—,—,Tester 1,S2 work
TC-017,SPR-029,Schedule an interview,P0,Planned,—,—,—,—,Tester 1,S2 work
TC-018,SPR-033,Add a Bank account,P0,Planned,—,—,—,—,Tester 1,S3 work — master-only
TC-019,SPR-034,Record income transaction,P0,Planned,—,—,—,—,Tester 1,S3 work
TC-020,SPR-035,Locking a transaction,P1,Manual,—,—,—,—,Tester 3,Lower ROI; manual
TC-021,SPR-038,Run payroll,P2,Manual,—,—,—,—,Tester 3,Heavy data setup; manual
TC-022,SPR-039,Export financial report,P2,Manual,—,—,—,—,Tester 3,Excel-export logic; manual
TC-023,SPR-040,Email page configured state,P0,Planned,—,—,—,—,Tester 1,S3; depends on email env-vars in build
TC-024,SPR-040,Email page not-configured state,P0,Planned,—,—,—,—,Tester 1,S3
TC-025,SPR-041,Inbox loads,P0,Manual,—,—,—,—,Tester 3,Auto burns Gmail quota; manual smoke
TC-026,SPR-042,Send plain text email,P0,Manual,—,—,—,—,Tester 3,Burns Gmail send quota; manual only
TC-027,SPR-043,Send with attachments,P1,Manual,—,—,—,—,Tester 3,Same reason
TC-028,SPR-044,Reply pre-fill,P1,Planned,—,—,—,—,Tester 1,Can automate the UI fill check without actually sending
TC-029,SPR-046,Start a DM,P0,Planned,—,—,—,—,Tester 1,S4 work
TC-030,SPR-047,Real-time message arrival,P0,Manual,—,—,—,—,Tester 4,Multi-context test; can automate later with two Playwright contexts
TC-031,SPR-048,Chat attachment,P1,Planned,—,—,—,—,Tester 1,S4 work
TC-032,SPR-049,Unread badge,P1,Planned,—,—,—,—,Tester 1,S4 work
TC-033,SPR-050,Announcements admin vs non-admin,P1,Planned,—,—,—,—,Tester 1,S4 work
